benchmark_id,facet_axis,facet_label,classification_confidence,review_status,rationale
benchmark_multichallenge,interaction_pattern,multi_turn_dialogue,0.93,needs_review,"Evidence: MultiChallenge is identified as a multi-turn conversational benchmark. Classification note: MultiChallenge is best classified as a text-only, multi-turn dialogue benchmark for instruction following and reasoning, with medium context pressure and partially opaque leaderboard scoring."
benchmark_multichallenge,metric_type,LLM_judge,0.68,needs_review,"Evidence: Open-ended multi-turn chat responses on the Scale leaderboard are scored by judged response quality/correctness rather than exact-match answers. Classification note: MultiChallenge is best classified as a text-only, multi-turn dialogue benchmark for instruction following and reasoning, with medium context pressure and partially opaque leaderboard scoring."
benchmark_multichallenge,metric_type,composite_score,0.57,needs_review,"Evidence: The leaderboard reports an overall MultiChallenge score aggregating performance over the benchmark set. Classification note: MultiChallenge is best classified as a text-only, multi-turn dialogue benchmark for instruction following and reasoning, with medium context pressure and partially opaque leaderboard scoring."
benchmark_multichallenge,metric_type,rubric_score,0.61,needs_review,"Evidence: The benchmark requires evaluating whether conversational responses satisfy instructions and constraints, which is typically rubric-based. Classification note: MultiChallenge is best classified as a text-only, multi-turn dialogue benchmark for instruction following and reasoning, with medium context pressure and partially opaque leaderboard scoring."
benchmark_multichallenge,modality,text,0.94,needs_review,"Evidence: The referenced leaderboard is for text-based LLM conversation evaluation, with no indication of image, audio, video, browser, or tool inputs. Classification note: MultiChallenge is best classified as a text-only, multi-turn dialogue benchmark for instruction following and reasoning, with medium context pressure and partially opaque leaderboard scoring."
benchmark_multichallenge,task_mechanism,format_constrained_output,0.72,needs_review,"Evidence: Instruction-following evaluation implies checking whether responses satisfy stated constraints across turns. Classification note: MultiChallenge is best classified as a text-only, multi-turn dialogue benchmark for instruction following and reasoning, with medium context pressure and partially opaque leaderboard scoring."
benchmark_multichallenge,task_mechanism,free_form_generation,0.8,needs_review,"Evidence: The benchmark uses conversational prompts requiring natural-language model responses. Classification note: MultiChallenge is best classified as a text-only, multi-turn dialogue benchmark for instruction following and reasoning, with medium context pressure and partially opaque leaderboard scoring."
benchmark_nanogpt,benchmark_lifecycle_risk,private_or_opaque_eval,0.6,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Coding/Engineering', benchmark name, and legacy rationale."
benchmark_nanogpt,construct_claim,agentic_task_completion,0.6,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Coding/Engineering', benchmark name, and legacy rationale."
benchmark_nanogpt,context_pressure,none,0.6,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Coding/Engineering', benchmark name, and legacy rationale."
benchmark_nanogpt,domain,Coding/Engineering,0.6,needs_review,NanoGPT is reported as an internal machine-learning experimentation evaluation.
benchmark_nanogpt,headline_task_mode,Agentic,0.6,needs_review,NanoGPT is reported as an internal machine-learning experimentation evaluation.
benchmark_nanogpt,interaction_pattern,environment_interaction,0.6,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Coding/Engineering', benchmark name, and legacy rationale."
benchmark_nanogpt,metric_type,completion_rate,0.6,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Coding/Engineering', benchmark name, and legacy rationale."
benchmark_nanogpt,modality,code,0.6,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Coding/Engineering', benchmark name, and legacy rationale."
benchmark_nanogpt,task_mechanism,code_generation,0.6,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Agentic', task_domain='Coding/Engineering', benchmark name, and legacy rationale."
benchmark_natural2code,benchmark_construct_claim,coding,0.96,needs_review,"Evidence: The arXiv paper presents Natural2Code as a benchmark for generating code from natural-language programming problem descriptions. Classification note: Natural2Code evaluates coding ability through generated code responses to natural-language programming tasks, typically scored by test-case passing or pass@k metrics."
benchmark_natural2code,benchmark_construct_claim,instruction_following,0.72,needs_review,"Evidence: Tasks require models to implement behavior specified in natural-language prompts rather than merely complete partial code. Classification note: Natural2Code evaluates coding ability through generated code responses to natural-language programming tasks, typically scored by test-case passing or pass@k metrics."
benchmark_natural2code,benchmark_construct_claim,reasoning,0.68,needs_review,"Evidence: Programming-problem code generation requires translating requirements into algorithms and correct implementations, though the benchmark is primarily framed as coding. Classification note: Natural2Code evaluates coding ability through generated code responses to natural-language programming tasks, typically scored by test-case passing or pass@k metrics."
benchmark_natural2code,benchmark_lifecycle_risk,construct_validity_risk,0.64,needs_review,"Evidence: Unit tests provide an operational proxy for program correctness but may not cover all edge cases or implementation quality. Classification note: Natural2Code evaluates coding ability through generated code responses to natural-language programming tasks, typically scored by test-case passing or pass@k metrics."
