benchmark_id,facet_axis,facet_label,label_weight,classification_confidence,evidence_id,review_status,rationale
benchmark_needle_in_a_haystack,benchmark_lifecycle_risk,none_identified,1.0,0.6,evidence_benchmark_needle_in_a_haystack_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='General/Commonsense', benchmark name, and legacy rationale."
benchmark_needle_in_a_haystack,construct_claim,reasoning,1.0,0.6,evidence_benchmark_needle_in_a_haystack_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='General/Commonsense', benchmark name, and legacy rationale."
benchmark_needle_in_a_haystack,context_pressure,long_context_primary,1.0,0.6,evidence_benchmark_needle_in_a_haystack_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='General/Commonsense', benchmark name, and legacy rationale."
benchmark_needle_in_a_haystack,domain,General/Commonsense,1.0,0.7,evidence_benchmark_needle_in_a_haystack_definition,legacy_seed,"A long-context benchmark that evaluates an LLM's ability to recall specific information embedded within a large context window, functioning as a pressure test for attention mechanisms."
benchmark_needle_in_a_haystack,headline_task_mode,Generative Reasoning,1.0,0.7,evidence_benchmark_needle_in_a_haystack_definition,legacy_seed,"A long-context benchmark that evaluates an LLM's ability to recall specific information embedded within a large context window, functioning as a pressure test for attention mechanisms."
benchmark_needle_in_a_haystack,interaction_pattern,static_prompt_response,1.0,0.6,evidence_benchmark_needle_in_a_haystack_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='General/Commonsense', benchmark name, and legacy rationale."
benchmark_needle_in_a_haystack,metric_type,accuracy,1.0,0.6,evidence_benchmark_needle_in_a_haystack_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='General/Commonsense', benchmark name, and legacy rationale."
benchmark_needle_in_a_haystack,modality,text,1.0,0.6,evidence_benchmark_needle_in_a_haystack_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='General/Commonsense', benchmark name, and legacy rationale."
benchmark_needle_in_a_haystack,task_mechanism,free_form_generation,1.0,0.6,evidence_benchmark_needle_in_a_haystack_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Generative Reasoning', task_domain='General/Commonsense', benchmark name, and legacy rationale."
benchmark_officeqa,benchmark_lifecycle_risk,none_identified,1.0,0.6,evidence_benchmark_officeqa_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Knowledge Retrieval', task_domain='Specialized (Law/Bio/Finance)', benchmark name, and legacy rationale. Review note: OpenAI reports OfficeQA while public materials also use OfficeQA Pro for a closely related enterprise document reasoning benchmark."
benchmark_officeqa,construct_claim,factual_knowledge,1.0,0.6,evidence_benchmark_officeqa_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Knowledge Retrieval', task_domain='Specialized (Law/Bio/Finance)', benchmark name, and legacy rationale. Review note: OpenAI reports OfficeQA while public materials also use OfficeQA Pro for a closely related enterprise document reasoning benchmark."
benchmark_officeqa,context_pressure,none,1.0,0.6,evidence_benchmark_officeqa_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Knowledge Retrieval', task_domain='Specialized (Law/Bio/Finance)', benchmark name, and legacy rationale. Review note: OpenAI reports OfficeQA while public materials also use OfficeQA Pro for a closely related enterprise document reasoning benchmark."
benchmark_officeqa,domain,Other Specialized,1.0,0.6,evidence_benchmark_officeqa_definition,needs_review,"OfficeQA evaluates grounded multi-document reasoning over business and financial document corpora, requiring parsing, retrieval, and analytical reasoning across heterogeneous office documents. Review note: OpenAI reports OfficeQA while public materials also use OfficeQA Pro for a closely related enterprise document reasoning benchmark."
benchmark_officeqa,headline_task_mode,Knowledge Retrieval,1.0,0.6,evidence_benchmark_officeqa_definition,needs_review,"OfficeQA evaluates grounded multi-document reasoning over business and financial document corpora, requiring parsing, retrieval, and analytical reasoning across heterogeneous office documents. Review note: OpenAI reports OfficeQA while public materials also use OfficeQA Pro for a closely related enterprise document reasoning benchmark."
benchmark_officeqa,interaction_pattern,static_prompt_response,1.0,0.6,evidence_benchmark_officeqa_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Knowledge Retrieval', task_domain='Specialized (Law/Bio/Finance)', benchmark name, and legacy rationale. Review note: OpenAI reports OfficeQA while public materials also use OfficeQA Pro for a closely related enterprise document reasoning benchmark."
benchmark_officeqa,metric_type,exact_match,1.0,0.6,evidence_benchmark_officeqa_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Knowledge Retrieval', task_domain='Specialized (Law/Bio/Finance)', benchmark name, and legacy rationale. Review note: OpenAI reports OfficeQA while public materials also use OfficeQA Pro for a closely related enterprise document reasoning benchmark."
benchmark_officeqa,modality,text,1.0,0.6,evidence_benchmark_officeqa_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Knowledge Retrieval', task_domain='Specialized (Law/Bio/Finance)', benchmark name, and legacy rationale. Review note: OpenAI reports OfficeQA while public materials also use OfficeQA Pro for a closely related enterprise document reasoning benchmark."
benchmark_officeqa,task_mechanism,short_answer_qa,1.0,0.6,evidence_benchmark_officeqa_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Knowledge Retrieval', task_domain='Specialized (Law/Bio/Finance)', benchmark name, and legacy rationale. Review note: OpenAI reports OfficeQA while public materials also use OfficeQA Pro for a closely related enterprise document reasoning benchmark."
benchmark_officeqa_pro,benchmark_lifecycle_risk,none_identified,1.0,0.6,evidence_benchmark_officeqa_pro_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Knowledge Retrieval', task_domain='Specialized (Law/Bio/Finance)', benchmark name, and legacy rationale. Review note: OpenAI reports OfficeQA Pro while the prior GPT-5.4 row used OfficeQA; public Databricks material distinguishes OfficeQA Pro as a benchmark set over enterprise documents."
benchmark_officeqa_pro,construct_claim,factual_knowledge,1.0,0.6,evidence_benchmark_officeqa_pro_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Knowledge Retrieval', task_domain='Specialized (Law/Bio/Finance)', benchmark name, and legacy rationale. Review note: OpenAI reports OfficeQA Pro while the prior GPT-5.4 row used OfficeQA; public Databricks material distinguishes OfficeQA Pro as a benchmark set over enterprise documents."
benchmark_officeqa_pro,context_pressure,none,1.0,0.6,evidence_benchmark_officeqa_pro_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Knowledge Retrieval', task_domain='Specialized (Law/Bio/Finance)', benchmark name, and legacy rationale. Review note: OpenAI reports OfficeQA Pro while the prior GPT-5.4 row used OfficeQA; public Databricks material distinguishes OfficeQA Pro as a benchmark set over enterprise documents."
benchmark_officeqa_pro,domain,Other Specialized,1.0,0.6,evidence_benchmark_officeqa_pro_definition,needs_review,"OfficeQA Pro evaluates AI agents on grounded multi-document reasoning over a large heterogeneous corpus, requiring document parsing, retrieval, and analytical reasoning. Review note: OpenAI reports OfficeQA Pro while the prior GPT-5.4 row used OfficeQA; public Databricks material distinguishes OfficeQA Pro as a benchmark set over enterprise documents."
benchmark_officeqa_pro,headline_task_mode,Knowledge Retrieval,1.0,0.6,evidence_benchmark_officeqa_pro_definition,needs_review,"OfficeQA Pro evaluates AI agents on grounded multi-document reasoning over a large heterogeneous corpus, requiring document parsing, retrieval, and analytical reasoning. Review note: OpenAI reports OfficeQA Pro while the prior GPT-5.4 row used OfficeQA; public Databricks material distinguishes OfficeQA Pro as a benchmark set over enterprise documents."
benchmark_officeqa_pro,interaction_pattern,static_prompt_response,1.0,0.6,evidence_benchmark_officeqa_pro_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Knowledge Retrieval', task_domain='Specialized (Law/Bio/Finance)', benchmark name, and legacy rationale. Review note: OpenAI reports OfficeQA Pro while the prior GPT-5.4 row used OfficeQA; public Databricks material distinguishes OfficeQA Pro as a benchmark set over enterprise documents."
benchmark_officeqa_pro,metric_type,exact_match,1.0,0.6,evidence_benchmark_officeqa_pro_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Knowledge Retrieval', task_domain='Specialized (Law/Bio/Finance)', benchmark name, and legacy rationale. Review note: OpenAI reports OfficeQA Pro while the prior GPT-5.4 row used OfficeQA; public Databricks material distinguishes OfficeQA Pro as a benchmark set over enterprise documents."
benchmark_officeqa_pro,modality,text,1.0,0.6,evidence_benchmark_officeqa_pro_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Knowledge Retrieval', task_domain='Specialized (Law/Bio/Finance)', benchmark name, and legacy rationale. Review note: OpenAI reports OfficeQA Pro while the prior GPT-5.4 row used OfficeQA; public Databricks material distinguishes OfficeQA Pro as a benchmark set over enterprise documents."
benchmark_officeqa_pro,task_mechanism,short_answer_qa,1.0,0.6,evidence_benchmark_officeqa_pro_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Knowledge Retrieval', task_domain='Specialized (Law/Bio/Finance)', benchmark name, and legacy rationale. Review note: OpenAI reports OfficeQA Pro while the prior GPT-5.4 row used OfficeQA; public Databricks material distinguishes OfficeQA Pro as a benchmark set over enterprise documents."
benchmark_omnidocbench,benchmark_lifecycle_risk,none_identified,1.0,0.6,evidence_benchmark_omnidocbench_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Multimodal Perception', task_domain='General/Commonsense', benchmark name, and legacy rationale. Review note: OpenAI reports unversioned OmniDocBench while the existing catalog already has OmniDocBench 1.5 from a Google release page."
benchmark_omnidocbench,construct_claim,document_understanding,1.0,0.6,evidence_benchmark_omnidocbench_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Multimodal Perception', task_domain='General/Commonsense', benchmark name, and legacy rationale. Review note: OpenAI reports unversioned OmniDocBench while the existing catalog already has OmniDocBench 1.5 from a Google release page."
benchmark_omnidocbench,context_pressure,none,1.0,0.6,evidence_benchmark_omnidocbench_definition,needs_review,"Rule-based multi-facet seed inferred from legacy task_mode='Multimodal Perception', task_domain='General/Commonsense', benchmark name, and legacy rationale. Review note: OpenAI reports unversioned OmniDocBench while the existing catalog already has OmniDocBench 1.5 from a Google release page."
benchmark_omnidocbench,domain,General/Commonsense,1.0,0.6,evidence_benchmark_omnidocbench_definition,needs_review,"OmniDocBench evaluates document understanding across text recognition, layout, table, formula, and chart parsing; kept separate from OmniDocBench 1.5 because the GPT-5.4 release page reports the unversioned name. Review note: OpenAI reports unversioned OmniDocBench while the existing catalog already has OmniDocBench 1.5 from a Google release page."
