mention_id,provider,model_name,release_date,release_year,period,source_url,mention_index,raw_mention,benchmark_id,benchmark_name,match_source,match_type,source_author,frontier_lab_author_affiliations,reference_link,legacy_task_mode,legacy_task_domain,review_status,lifecycle_labels,frontier_lab_affiliation_labs,source_author_frontier_labs,author_position,is_openai_source_author,is_openai_frontier_affiliated,is_openai_source_or_affiliated,is_google_source_author,is_google_frontier_affiliated,is_google_source_or_affiliated,is_anthropic_source_author,is_anthropic_frontier_affiliated,is_anthropic_source_or_affiliated,is_any_frontier_affiliated,is_provider_created_lifecycle,is_private_or_opaque_lifecycle,is_provider_created_or_opaque_lifecycle,is_own_provider_created_or_opaque
mention_model_anthropic_claude_3_2024_03_04_004,Anthropic,Claude 3,2024-03-04,2024,2023-2024,https://www.anthropic.com/news/claude-3-family,4,MATH,benchmark_math,MATH,canonical,exact,Academia,none,https://github.com/hendrycks/math,Generative Reasoning,STEM/Math,legacy_seed,construct_validity_risk|contamination_risk|saturation_risk,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_anthropic_claude_3_2024_03_04_005,Anthropic,Claude 3,2024-03-04,2024,2023-2024,https://www.anthropic.com/news/claude-3-family,5,MGSM,benchmark_mgsm,MGSM,canonical,exact,"Google, Academia",Google,https://openreview.net/forum?id=fR3wGCk-IXp,Generative Reasoning,STEM/Math,legacy_seed,contamination_risk|saturation_risk,Google,Google,competitor_lab_only,False,False,False,True,True,True,False,False,False,True,False,False,False,False
mention_model_anthropic_claude_3_2024_03_04_006,Anthropic,Claude 3,2024-03-04,2024,2023-2024,https://www.anthropic.com/news/claude-3-family,6,HumanEval,benchmark_humaneval,HumanEval,canonical,exact,OpenAI,OpenAI,https://github.com/openai/human-eval,Generative Reasoning,Coding/Engineering,legacy_seed,construct_validity_risk|contamination_risk|provider_created_benchmark|saturation_risk,OpenAI,OpenAI,competitor_lab_only,True,True,True,False,False,False,False,False,False,True,True,False,True,False
mention_model_anthropic_claude_3_2024_03_04_007,Anthropic,Claude 3,2024-03-04,2024,2023-2024,https://www.anthropic.com/news/claude-3-family,7,DROP,benchmark_drop,DROP,canonical,exact,Academia,none,https://allenai.org/data/drop,Generative Reasoning,General/Commonsense,legacy_seed,contamination_risk|saturation_risk,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_anthropic_claude_3_2024_03_04_008,Anthropic,Claude 3,2024-03-04,2024,2023-2024,https://www.anthropic.com/news/claude-3-family,8,Big-Bench Hard,benchmark_big_bench_hard,Big-Bench Hard,canonical,exact,Google,Google,https://github.com/suzgunmirac/BIG-Bench-Hard,Generative Reasoning,General/Commonsense,legacy_seed,construct_validity_risk|contamination_risk|saturation_risk,Google,Google,competitor_lab_only,False,False,False,True,True,True,False,False,False,True,False,False,False,False
mention_model_anthropic_claude_3_2024_03_04_009,Anthropic,Claude 3,2024-03-04,2024,2023-2024,https://www.anthropic.com/news/claude-3-family,9,ARC-AGI,benchmark_arc_agi,ARC-AGI,canonical,exact,Academia,none,https://arcprize.org/,Generative Reasoning,STEM/Math,legacy_seed,construct_validity_risk|contamination_risk|distribution_shift_risk,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_anthropic_claude_3_2024_03_04_010,Anthropic,Claude 3,2024-03-04,2024,2023-2024,https://www.anthropic.com/news/claude-3-family,10,HellaSwag,benchmark_hellaswag,HellaSwag,canonical,exact,Academia,none,https://rowanzellers.com/hellaswag/,Generative Reasoning,General/Commonsense,legacy_seed,construct_validity_risk|contamination_risk|saturation_risk,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_anthropic_claude_3_2024_03_04_011,Anthropic,Claude 3,2024-03-04,2024,2023-2024,https://www.anthropic.com/news/claude-3-family,11,MMMU / MMMU Pro,benchmark_mmmu_mmmu_pro,MMMU / MMMU Pro,canonical,exact,Academia,none,https://mmmu-benchmark.github.io/,Multimodal Perception,General/Commonsense,legacy_seed,construct_validity_risk|contamination_risk|version_instability,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_anthropic_claude_3_2024_03_04_012,Anthropic,Claude 3,2024-03-04,2024,2023-2024,https://www.anthropic.com/news/claude-3-family,12,AI2D,benchmark_ai2d,AI2D,canonical,exact,Academia,none,https://allenai.org/data/ai2d,Multimodal Perception,General/Commonsense,legacy_seed,construct_validity_risk|contamination_risk|saturation_risk,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_anthropic_claude_3_2024_03_04_013,Anthropic,Claude 3,2024-03-04,2024,2023-2024,https://www.anthropic.com/news/claude-3-family,13,Needle In A Haystack,benchmark_needle_in_a_haystack,Needle In A Haystack,canonical,exact,"Academia, Others(Microsoft)",none,https://github.com/gkamradt/LLMTest_NeedleInAHaystack,Generative Reasoning,General/Commonsense,legacy_seed,construct_validity_risk|contamination_risk|saturation_risk|unclear_metric,none,Microsoft,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_anthropic_claude_3_2024_03_04_014,Anthropic,Claude 3,2024-03-04,2024,2023-2024,https://www.anthropic.com/news/claude-3-family,14,MathVista,benchmark_mathvista,MathVista,canonical,exact,Academia,Microsoft,https://mathvista.github.io/,Multimodal Perception,STEM/Math,legacy_seed,construct_validity_risk|contamination_risk,Microsoft,none,competitor_lab_only,False,False,False,False,False,False,False,False,False,True,False,False,False,False
mention_model_anthropic_claude_3_2024_03_04_015,Anthropic,Claude 3,2024-03-04,2024,2023-2024,https://www.anthropic.com/news/claude-3-family,15,DocVQA,benchmark_docvqa,DocVQA,canonical,exact,Academia,none,https://www.docvqa.org/,Multimodal Perception,General/Commonsense,legacy_seed,construct_validity_risk|contamination_risk|saturation_risk,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_anthropic_claude_3_2024_03_04_016,Anthropic,Claude 3,2024-03-04,2024,2023-2024,https://www.anthropic.com/news/claude-3-family,16,ChartQA,benchmark_chartqa,ChartQA,canonical,exact,Academia,none,https://github.com/vis-nlp/ChartQA,Multimodal Perception,STEM/Math,legacy_seed,construct_validity_risk|contamination_risk,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_anthropic_claude_3_5_sonnet_2024_06_21_001,Anthropic,Claude 3.5 Sonnet,2024-06-21,2024,2023-2024,https://www.anthropic.com/news/claude-3-5-sonnet,1,MMLU / MMLU-Pro,benchmark_mmlu_mmlu_pro,MMLU / MMLU-Pro,canonical,exact,Academia,none,https://github.com/TIGER-AI-Lab/MMLU-Pro,Generative Reasoning,General/Commonsense,legacy_seed,construct_validity_risk|contamination_risk|saturation_risk,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_anthropic_claude_3_5_sonnet_2024_06_21_002,Anthropic,Claude 3.5 Sonnet,2024-06-21,2024,2023-2024,https://www.anthropic.com/news/claude-3-5-sonnet,2,GPQA,benchmark_gpqa,GPQA,canonical,exact,"Anthropic, Academia, Cohere",none,https://github.com/idavidrein/gpqa,Generative Reasoning,STEM/Math,legacy_seed,construct_validity_risk|contamination_risk,none,Anthropic,neutral_or_non_frontier,False,False,False,False,False,False,True,False,True,False,False,False,False,False
mention_model_anthropic_claude_3_5_sonnet_2024_06_21_003,Anthropic,Claude 3.5 Sonnet,2024-06-21,2024,2023-2024,https://www.anthropic.com/news/claude-3-5-sonnet,3,HumanEval,benchmark_humaneval,HumanEval,canonical,exact,OpenAI,OpenAI,https://github.com/openai/human-eval,Generative Reasoning,Coding/Engineering,legacy_seed,construct_validity_risk|contamination_risk|provider_created_benchmark|saturation_risk,OpenAI,OpenAI,competitor_lab_only,True,True,True,False,False,False,False,False,False,True,True,False,True,False
mention_model_anthropic_claude_3_5_sonnet_2024_06_21_004,Anthropic,Claude 3.5 Sonnet,2024-06-21,2024,2023-2024,https://www.anthropic.com/news/claude-3-5-sonnet,4,GSM8K,benchmark_gsm8k,GSM8K,canonical,exact,OpenAI,OpenAI,https://github.com/openai/grade-school-math,Generative Reasoning,STEM/Math,legacy_seed,contamination_risk|saturation_risk,OpenAI,OpenAI,competitor_lab_only,True,True,True,False,False,False,False,False,False,True,False,False,False,False
mention_model_anthropic_claude_3_5_sonnet_2024_06_21_005,Anthropic,Claude 3.5 Sonnet,2024-06-21,2024,2023-2024,https://www.anthropic.com/news/claude-3-5-sonnet,5,MATH,benchmark_math,MATH,canonical,exact,Academia,none,https://github.com/hendrycks/math,Generative Reasoning,STEM/Math,legacy_seed,construct_validity_risk|contamination_risk|saturation_risk,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_anthropic_claude_3_5_sonnet_2024_06_21_006,Anthropic,Claude 3.5 Sonnet,2024-06-21,2024,2023-2024,https://www.anthropic.com/news/claude-3-5-sonnet,6,MGSM,benchmark_mgsm,MGSM,canonical,exact,"Google, Academia",Google,https://openreview.net/forum?id=fR3wGCk-IXp,Generative Reasoning,STEM/Math,legacy_seed,contamination_risk|saturation_risk,Google,Google,competitor_lab_only,False,False,False,True,True,True,False,False,False,True,False,False,False,False
mention_model_anthropic_claude_3_5_sonnet_2024_06_21_007,Anthropic,Claude 3.5 Sonnet,2024-06-21,2024,2023-2024,https://www.anthropic.com/news/claude-3-5-sonnet,7,DROP,benchmark_drop,DROP,canonical,exact,Academia,none,https://allenai.org/data/drop,Generative Reasoning,General/Commonsense,legacy_seed,contamination_risk|saturation_risk,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_anthropic_claude_3_5_sonnet_2024_06_21_008,Anthropic,Claude 3.5 Sonnet,2024-06-21,2024,2023-2024,https://www.anthropic.com/news/claude-3-5-sonnet,8,Big-Bench Hard,benchmark_big_bench_hard,Big-Bench Hard,canonical,exact,Google,Google,https://github.com/suzgunmirac/BIG-Bench-Hard,Generative Reasoning,General/Commonsense,legacy_seed,construct_validity_risk|contamination_risk|saturation_risk,Google,Google,competitor_lab_only,False,False,False,True,True,True,False,False,False,True,False,False,False,False
mention_model_anthropic_claude_3_5_sonnet_2024_06_21_009,Anthropic,Claude 3.5 Sonnet,2024-06-21,2024,2023-2024,https://www.anthropic.com/news/claude-3-5-sonnet,9,MathVista,benchmark_mathvista,MathVista,canonical,exact,Academia,Microsoft,https://mathvista.github.io/,Multimodal Perception,STEM/Math,legacy_seed,construct_validity_risk|contamination_risk,Microsoft,none,competitor_lab_only,False,False,False,False,False,False,False,False,False,True,False,False,False,False
mention_model_anthropic_claude_3_5_sonnet_2024_06_21_010,Anthropic,Claude 3.5 Sonnet,2024-06-21,2024,2023-2024,https://www.anthropic.com/news/claude-3-5-sonnet,10,AI2D,benchmark_ai2d,AI2D,canonical,exact,Academia,none,https://allenai.org/data/ai2d,Multimodal Perception,General/Commonsense,legacy_seed,construct_validity_risk|contamination_risk|saturation_risk,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_anthropic_claude_3_5_sonnet_2024_06_21_011,Anthropic,Claude 3.5 Sonnet,2024-06-21,2024,2023-2024,https://www.anthropic.com/news/claude-3-5-sonnet,11,MMMU / MMMU Pro,benchmark_mmmu_mmmu_pro,MMMU / MMMU Pro,canonical,exact,Academia,none,https://mmmu-benchmark.github.io/,Multimodal Perception,General/Commonsense,legacy_seed,construct_validity_risk|contamination_risk|version_instability,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_anthropic_claude_3_5_sonnet_2024_06_21_012,Anthropic,Claude 3.5 Sonnet,2024-06-21,2024,2023-2024,https://www.anthropic.com/news/claude-3-5-sonnet,12,DocVQA,benchmark_docvqa,DocVQA,canonical,exact,Academia,none,https://www.docvqa.org/,Multimodal Perception,General/Commonsense,legacy_seed,construct_validity_risk|contamination_risk|saturation_risk,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_anthropic_claude_3_5_sonnet_2024_06_21_013,Anthropic,Claude 3.5 Sonnet,2024-06-21,2024,2023-2024,https://www.anthropic.com/news/claude-3-5-sonnet,13,ChartQA,benchmark_chartqa,ChartQA,canonical,exact,Academia,none,https://github.com/vis-nlp/ChartQA,Multimodal Perception,STEM/Math,legacy_seed,construct_validity_risk|contamination_risk,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_anthropic_claude_3_5_haiku_2024_10_23_001,Anthropic,Claude 3.5 Haiku,2024-10-23,2024,2023-2024,https://www.anthropic.com/news/3-5-models-and-computer-use,1,GPQA Diamond,benchmark_gpqa_diamond,GPQA Diamond,canonical,exact,"Anthropic, Academia, Others(Cohere)",none,https://arxiv.org/abs/2311.12022,Generative Reasoning,STEM/Math,legacy_seed,construct_validity_risk|contamination_risk,none,Anthropic,neutral_or_non_frontier,False,False,False,False,False,False,True,False,True,False,False,False,False,False
mention_model_anthropic_claude_3_5_haiku_2024_10_23_002,Anthropic,Claude 3.5 Haiku,2024-10-23,2024,2023-2024,https://www.anthropic.com/news/3-5-models-and-computer-use,2,MMLU / MMLU-Pro,benchmark_mmlu_mmlu_pro,MMLU / MMLU-Pro,canonical,exact,Academia,none,https://github.com/TIGER-AI-Lab/MMLU-Pro,Generative Reasoning,General/Commonsense,legacy_seed,construct_validity_risk|contamination_risk|saturation_risk,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_anthropic_claude_3_5_haiku_2024_10_23_003,Anthropic,Claude 3.5 Haiku,2024-10-23,2024,2023-2024,https://www.anthropic.com/news/3-5-models-and-computer-use,3,HumanEval,benchmark_humaneval,HumanEval,canonical,exact,OpenAI,OpenAI,https://github.com/openai/human-eval,Generative Reasoning,Coding/Engineering,legacy_seed,construct_validity_risk|contamination_risk|provider_created_benchmark|saturation_risk,OpenAI,OpenAI,competitor_lab_only,True,True,True,False,False,False,False,False,False,True,True,False,True,False
mention_model_anthropic_claude_3_5_haiku_2024_10_23_004,Anthropic,Claude 3.5 Haiku,2024-10-23,2024,2023-2024,https://www.anthropic.com/news/3-5-models-and-computer-use,4,MATH,benchmark_math,MATH,canonical,exact,Academia,none,https://github.com/hendrycks/math,Generative Reasoning,STEM/Math,legacy_seed,construct_validity_risk|contamination_risk|saturation_risk,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_anthropic_claude_3_5_haiku_2024_10_23_005,Anthropic,Claude 3.5 Haiku,2024-10-23,2024,2023-2024,https://www.anthropic.com/news/3-5-models-and-computer-use,5,AIME,benchmark_aime,AIME,canonical,exact,Academia,none,https://maa.org/,Generative Reasoning,STEM/Math,legacy_seed,contamination_risk|version_instability,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_anthropic_claude_3_5_haiku_2024_10_23_006,Anthropic,Claude 3.5 Haiku,2024-10-23,2024,2023-2024,https://www.anthropic.com/news/3-5-models-and-computer-use,6,MMMU / MMMU Pro,benchmark_mmmu_mmmu_pro,MMMU / MMMU Pro,canonical,exact,Academia,none,https://mmmu-benchmark.github.io/,Multimodal Perception,General/Commonsense,legacy_seed,construct_validity_risk|contamination_risk|version_instability,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_anthropic_claude_3_5_haiku_2024_10_23_007,Anthropic,Claude 3.5 Haiku,2024-10-23,2024,2023-2024,https://www.anthropic.com/news/3-5-models-and-computer-use,7,SWE-bench verified,benchmark_swe_bench_verified,SWE-bench verified,canonical,exact,OpenAI,OpenAI,https://www.swebench.com/,Agentic,Coding/Engineering,legacy_seed,construct_validity_risk|contamination_risk|provider_created_benchmark|saturation_risk,OpenAI,OpenAI,competitor_lab_only,True,True,True,False,False,False,False,False,False,True,True,False,True,False
mention_model_anthropic_claude_3_5_haiku_2024_10_23_008,Anthropic,Claude 3.5 Haiku,2024-10-23,2024,2023-2024,https://www.anthropic.com/news/3-5-models-and-computer-use,8,Tau-bench,benchmark_tau_bench,Tau-bench,canonical,exact,Academia,none,https://arxiv.org/abs/2406.12045,Agentic,General/Commonsense,legacy_seed,construct_validity_risk|contamination_risk|distribution_shift_risk,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_anthropic_claude_3_5_haiku_2024_10_23_009,Anthropic,Claude 3.5 Haiku,2024-10-23,2024,2023-2024,https://www.anthropic.com/news/3-5-models-and-computer-use,9,OSWorld,benchmark_osworld,OSWorld,canonical,exact,Academia,none,https://os-world.github.io,Agentic,Coding/Engineering,legacy_seed,construct_validity_risk|contamination_risk|distribution_shift_risk|version_instability,none,none,neutral_or_non_frontier,False,False,False,False,False,False,False,False,False,False,False,False,False,False
mention_model_anthropic_claude_3_7_sonnet_2025_02_25_001,Anthropic,Claude 3.7 Sonnet,2025-02-25,2025,2025-2026,https://www.anthropic.com/news/claude-3-7-sonnet,1,SWE-bench verified,benchmark_swe_bench_verified,SWE-bench verified,canonical,exact,OpenAI,OpenAI,https://www.swebench.com/,Agentic,Coding/Engineering,legacy_seed,construct_validity_risk|contamination_risk|provider_created_benchmark|saturation_risk,OpenAI,OpenAI,competitor_lab_only,True,True,True,False,False,False,False,False,False,True,True,False,True,False
