mention_id,model_row_id,provider,model_name,release_date,release_date_text,period,hypothesis_period,raw_mention,benchmark_id,benchmark_name,match_source,match_type,raw_weight,release_weight,resolved_benchmark_count_for_release,context_pressure_labels,headline_task_mode_labels,domain_labels,modality_labels,interaction_pattern_labels,is_long_context_primary,is_long_context_broad,is_agentic,is_multimodal,is_coding,is_coding_or_agentic,is_coding_and_agentic
526,42,Anthropic,Claude 5 (Fable/Mythos),2026-06-09,2026-06-09,2026 YTD,2025-2026,CyScenarioBench,benchmark_cyscenariobench,CyScenarioBench,canonical,exact,1.0,0.04,25,none,Agentic,Coding/Engineering,code,environment_interaction,False,False,True,False,True,True,True
527,43,Anthropic,Claude 5 (Sonnet),2026-06-30,2026-06-30,2026 YTD,2025-2026,SWE-Bench Pro,benchmark_swe_bench_pro,SWE-bench Pro,alias,case_variant,1.0,0.1111111111111111,9,long_context_supporting,Agentic,Coding/Engineering,code;text,environment_interaction;multi_step_planning;terminal_or_codebase_interaction,False,True,True,False,True,True,True
528,43,Anthropic,Claude 5 (Sonnet),2026-06-30,2026-06-30,2026 YTD,2025-2026,Terminal-Bench 2.1,benchmark_terminal_bench_2_1,Terminal-Bench 2.1,canonical,exact,1.0,0.1111111111111111,9,none,Agentic,Coding/Engineering,code,terminal_or_codebase_interaction,False,False,True,False,True,True,True
529,43,Anthropic,Claude 5 (Sonnet),2026-06-30,2026-06-30,2026 YTD,2025-2026,Humanity's Last Exam,benchmark_hle_humanity_s_last_exam,HLE (Humanity's Last Exam),alias,legacy_name,1.0,0.1111111111111111,9,short,Multimodal Perception,Bio/Medicine;Coding/Engineering;Other Specialized;STEM/Math;Visual/Document,image;multimodal_mixed;text,static_prompt_response,False,False,False,True,True,True,False
530,43,Anthropic,Claude 5 (Sonnet),2026-06-30,2026-06-30,2026 YTD,2025-2026,OSWorld-Verified,benchmark_osworld_verified,OSWorld-Verified,canonical,exact,1.0,0.1111111111111111,9,medium,Agentic,Coding/Engineering;General/Commonsense;Visual/Document,browser_ui;desktop_ui;image;multimodal_mixed;text,browser_or_web_interaction;computer_control;environment_interaction;multi_step_planning,False,False,True,True,True,True,True
531,43,Anthropic,Claude 5 (Sonnet),2026-06-30,2026-06-30,2026 YTD,2025-2026,GDPval-AA v2,benchmark_gdpval_aa_v2,GDPval-AA v2,canonical,exact,1.0,0.1111111111111111,9,none,Agentic,Other Specialized,text,environment_interaction,False,False,True,False,False,True,False
532,43,Anthropic,Claude 5 (Sonnet),2026-06-30,2026-06-30,2026 YTD,2025-2026,BrowseComp,benchmark_browsecomp,BrowseComp,canonical,exact,1.0,0.1111111111111111,9,medium,Agentic,General/Commonsense,browser_ui;text;tool_api,browser_or_web_interaction;environment_interaction;multi_step_planning,False,False,True,True,False,True,False
533,43,Anthropic,Claude 5 (Sonnet),2026-06-30,2026-06-30,2026 YTD,2025-2026,Eve's plaintiff-law tasks,benchmark_eve_s_plaintiff_law_tasks,Eve's plaintiff-law tasks,canonical,exact,1.0,0.1111111111111111,9,none,Agentic,Law,text,environment_interaction,False,False,True,False,False,True,False
534,43,Anthropic,Claude 5 (Sonnet),2026-06-30,2026-06-30,2026 YTD,2025-2026,automated behavioral audit,benchmark_automated_behavioral_audit,automated behavioral audit,canonical,exact,1.0,0.1111111111111111,9,medium,Agentic,General/Commonsense;Other Specialized,text;tool_api,environment_interaction;multi_step_planning,False,False,True,False,False,True,False
535,43,Anthropic,Claude 5 (Sonnet),2026-06-30,2026-06-30,2026 YTD,2025-2026,Firefox 147 exploit evaluation,benchmark_firefox_147_exploit_evaluation,Firefox 147 exploit evaluation,canonical,exact,1.0,0.1111111111111111,9,none,Agentic,Coding/Engineering,code,environment_interaction,False,False,True,False,True,True,True
536,44,Anthropic,Claude 5 (Opus),2026-07-24,2026-07-24,2026 YTD,2025-2026,Frontier-Bench v0.1,benchmark_frontier_bench_v0_1,Frontier-Bench v0.1,canonical,exact,1.0,0.047619047619047616,21,none,Agentic,Coding/Engineering,code,environment_interaction,False,False,True,False,True,True,True
537,44,Anthropic,Claude 5 (Opus),2026-07-24,2026-07-24,2026 YTD,2025-2026,GDPval-AA v2,benchmark_gdpval_aa_v2,GDPval-AA v2,canonical,exact,1.0,0.047619047619047616,21,none,Agentic,Other Specialized,text,environment_interaction,False,False,True,False,False,True,False
538,44,Anthropic,Claude 5 (Opus),2026-07-24,2026-07-24,2026 YTD,2025-2026,ARC-AGI-3,benchmark_arc_agi_3,ARC-AGI-3,canonical,exact,1.0,0.047619047619047616,21,none,Generative Reasoning,General/Commonsense,text,static_prompt_response,False,False,False,False,False,False,False
539,44,Anthropic,Claude 5 (Opus),2026-07-24,2026-07-24,2026 YTD,2025-2026,BrowseComp,benchmark_browsecomp,BrowseComp,canonical,exact,1.0,0.047619047619047616,21,medium,Agentic,General/Commonsense,browser_ui;text;tool_api,browser_or_web_interaction;environment_interaction;multi_step_planning,False,False,True,True,False,True,False
540,44,Anthropic,Claude 5 (Opus),2026-07-24,2026-07-24,2026 YTD,2025-2026,Humanity's Last Exam,benchmark_hle_humanity_s_last_exam,HLE (Humanity's Last Exam),alias,legacy_name,1.0,0.047619047619047616,21,short,Multimodal Perception,Bio/Medicine;Coding/Engineering;Other Specialized;STEM/Math;Visual/Document,image;multimodal_mixed;text,static_prompt_response,False,False,False,True,True,True,False
541,44,Anthropic,Claude 5 (Opus),2026-07-24,2026-07-24,2026 YTD,2025-2026,OSWorld 2.0,benchmark_osworld_2_0,OSWorld 2.0,canonical,exact,1.0,0.047619047619047616,21,none,Agentic,General/Commonsense,desktop_ui,computer_control,False,False,True,True,False,True,False
542,44,Anthropic,Claude 5 (Opus),2026-07-24,2026-07-24,2026 YTD,2025-2026,DeepSWE v1.1,benchmark_deepswe_v1_1,DeepSWE v1.1,canonical,exact,1.0,0.047619047619047616,21,none,Agentic,Coding/Engineering,code,terminal_or_codebase_interaction,False,False,True,False,True,True,True
543,44,Anthropic,Claude 5 (Opus),2026-07-24,2026-07-24,2026 YTD,2025-2026,FrontierCode v1.1,benchmark_frontiercode_v1_1,FrontierCode v1.1,canonical,exact,1.0,0.047619047619047616,21,none,Agentic,Coding/Engineering,code,environment_interaction,False,False,True,False,True,True,True
544,44,Anthropic,Claude 5 (Opus),2026-07-24,2026-07-24,2026 YTD,2025-2026,AutomationBench,benchmark_automationbench,AutomationBench,canonical,exact,1.0,0.047619047619047616,21,none,Agentic,General/Commonsense,text,environment_interaction,False,False,True,False,False,True,False
545,44,Anthropic,Claude 5 (Opus),2026-07-24,2026-07-24,2026 YTD,2025-2026,Legal Agent Benchmark,benchmark_legal_agent_benchmark,Legal Agent Benchmark,canonical,exact,1.0,0.047619047619047616,21,none,Agentic,Other Specialized,text,environment_interaction,False,False,True,False,False,True,False
546,44,Anthropic,Claude 5 (Opus),2026-07-24,2026-07-24,2026 YTD,2025-2026,HealthBench Professional,benchmark_healthbench_professional,HealthBench Professional,canonical,exact,1.0,0.047619047619047616,21,none,Generative Reasoning,Bio/Medicine,text,static_prompt_response,False,False,False,False,False,False,False
547,44,Anthropic,Claude 5 (Opus),2026-07-24,2026-07-24,2026 YTD,2025-2026,BioMysteryBench,benchmark_biomysterybench,BioMysteryBench,canonical,exact,1.0,0.047619047619047616,21,none,Generative Reasoning,Bio/Medicine,text,static_prompt_response,False,False,False,False,False,False,False
548,44,Anthropic,Claude 5 (Opus),2026-07-24,2026-07-24,2026 YTD,2025-2026,CursorBench 3.2,benchmark_cursorbench_3_2,CursorBench 3.2,canonical,exact,1.0,0.047619047619047616,21,none,Agentic,Coding/Engineering,code,environment_interaction,False,False,True,False,True,True,True
549,44,Anthropic,Claude 5 (Opus),2026-07-24,2026-07-24,2026 YTD,2025-2026,AA Coding Agent Index,benchmark_artificial_analysis_coding_agent_index_v1_1,Artificial Analysis Coding Agent Index v1.1,alias,provider_abbreviation,1.0,0.047619047619047616,21,none,Agentic,Coding/Engineering,code,environment_interaction,False,False,True,False,True,True,True
550,44,Anthropic,Claude 5 (Opus),2026-07-24,2026-07-24,2026 YTD,2025-2026,DeepSearchQA,benchmark_deepsearchqa,DeepSearchQA,canonical,exact,1.0,0.047619047619047616,21,none,Agentic,General/Commonsense,text,environment_interaction,False,False,True,False,False,True,False
551,44,Anthropic,Claude 5 (Opus),2026-07-24,2026-07-24,2026 YTD,2025-2026,internal organic chemistry benchmark,benchmark_internal_organic_chemistry_benchmark,internal organic chemistry benchmark,canonical,exact,1.0,0.047619047619047616,21,none,Generative Reasoning,Other Specialized,text,static_prompt_response,False,False,False,False,False,False,False
552,44,Anthropic,Claude 5 (Opus),2026-07-24,2026-07-24,2026 YTD,2025-2026,Lovable internal evals,benchmark_lovable_internal_evals,Lovable internal evals,canonical,exact,1.0,0.047619047619047616,21,none,Agentic,Coding/Engineering,code,environment_interaction,False,False,True,False,True,True,True
553,44,Anthropic,Claude 5 (Opus),2026-07-24,2026-07-24,2026 YTD,2025-2026,frontend benchmark,benchmark_frontend_benchmark,frontend benchmark,canonical,exact,1.0,0.047619047619047616,21,none,Agentic,Coding/Engineering,code,environment_interaction,False,False,True,False,True,True,True
554,44,Anthropic,Claude 5 (Opus),2026-07-24,2026-07-24,2026 YTD,2025-2026,trading benchmark,benchmark_trading_benchmark,trading benchmark,canonical,exact,1.0,0.047619047619047616,21,none,Generative Reasoning,Other Specialized,text,static_prompt_response,False,False,False,False,False,False,False
555,44,Anthropic,Claude 5 (Opus),2026-07-24,2026-07-24,2026 YTD,2025-2026,automated behavioral audit,benchmark_automated_behavioral_audit,automated behavioral audit,canonical,exact,1.0,0.047619047619047616,21,medium,Agentic,General/Commonsense;Other Specialized,text;tool_api,environment_interaction;multi_step_planning,False,False,True,False,False,True,False
556,44,Anthropic,Claude 5 (Opus),2026-07-24,2026-07-24,2026 YTD,2025-2026,OSS-Fuzz,benchmark_oss_fuzz,OSS-Fuzz,canonical,exact,1.0,0.047619047619047616,21,none,Agentic,Coding/Engineering,code,environment_interaction,False,False,True,False,True,True,True
